"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"M_H1fx",12.3797209961994,-1.02992703185965,0.220729754088242,-4.66600905760948,3.07106168900138e-06,3.1462130343472e-05
"M_Gm26811",0.129095879569609,1.67985301164051,0.641242434721696,2.6196847255899,0.00880110916934117,0.0381134734554137
"M_Gm44249",0.606957180784933,1.84260284092322,0.272314366092069,6.76645476831082,1.31976272908822e-11,2.53395346695424e-10
"M_Gm43923",0.455525169321485,2.40981028261122,0.279758145763942,8.61390568639459,7.06127891964466e-18,2.01028022225036e-16
"M_Gm17055",0.397524797614933,3.00283970425079,0.337238309781477,8.90420695737849,5.37690541539608e-19,1.61425051831953e-17
"M_Gm16161",0.135895233141463,2.0368128352541,0.739219156775596,2.75535721251933,0.00586280882830951,0.0272357426917769
"M_Gm44280",0.216657374755116,1.31428579911557,0.506424315581804,2.5952264902716,0.0094528604793665,0.040467671204218
"M_Prrt3",0.613647333510418,1.80189341487957,0.354938701286351,5.07663269276987,3.84182528756793e-07,4.53117465271746e-06
"M_Gm44199",0.213386203216026,2.30281202649766,0.485138343213488,4.74671206411795,2.06749943468418e-06,2.18384733325691e-05
"M_Gm44103",1.17844397234996,5.12054796912671,0.352475485148357,14.5273875344025,8.12608854525723e-48,5.8115507900546e-46
"M_Gm44154",0.61580459839537,3.96559718366811,0.357453533128924,11.094021505273,1.34119648922408e-28,5.69131610744739e-27
"M_Gm43863",0.613195863595907,1.2165384427066,0.24821696124812,4.9011092416466,9.5297043861343e-07,1.05987329941034e-05
"M_Gm44148",0.940172421279059,-1.56814282710572,0.266710616711006,-5.87956657460274,4.11342135574771e-09,6.22624934842362e-08
"M_Gm8430",0.805804662102022,-1.00045333876416,0.302559929525468,-3.30662867463403,0.000944259712031732,0.00566205690387131
"M_Gm26826",0.947297923606616,-1.7353625354419,0.266919973570173,-6.50143379017561,7.95580512414060e-11,1.42516546099036e-09
"M_Cd163",59.2086970927432,1.48485291791165,0.296130399296516,5.01418605262765,5.32584338968396e-07,6.13959288994347e-06
"M_Gpr162",28.7728503074166,1.15257629302,0.216145191407872,5.33241699948374,9.69140705973258e-08,1.24362350569245e-06
"M_A230083G16Rik",0.709834289231601,2.54085261045058,0.341984996475728,7.42971953926322,1.08828180412983e-13,2.44780563964955e-12
"M_Cd27",5.75910784126912,-1.08078647832948,0.301004356466682,-3.5906007840425,0.000329916628175213,0.00224513487008566
"M_Plekhg6",3.14740348230568,2.59747267012329,0.348675915368851,7.44953280577328,9.36713467271385e-14,2.1187764208736e-12
"M_Gm26770",0.531302468396746,3.90151984729041,0.408496720442944,9.5509208569897,1.28548524760071e-21,4.31371352573528e-20
"M_Gm44371",0.204489571792213,2.66759016013565,0.601089352093539,4.43792615997052,9.08297654509529e-06,8.61218351998302e-05
"M_Clec9a",8.98046243045469,1.42294936628332,0.212236209332763,6.70455513108177,2.02020873487801e-11,3.80082233863225e-10
"M_H2afj",179.793622565421,-1.40623925129606,0.244583925532928,-5.74951623755317,8.94991578973578e-09,1.30339097886266e-07
"M_Gm44364",0.505969519788665,-1.17007189788566,0.307376448154222,-3.80664135105952,0.000140866795550674,0.00104788694435012
"M_Lmntd1",0.205779222408119,1.66814260217045,0.400712674391236,4.16293945457228,3.14176695652877e-05,0.000269121053870128
"M_Far2",0.717428216694647,2.99328374284108,0.236320519046842,12.6662033196016,9.10139462691399e-37,4.89895873201896e-35
"M_Gm44165",0.826785644076251,1.29746128977793,0.443130908548604,2.92794130300577,0.00341214454702237,0.0171880849721294
"M_Pira2",0.68210991441602,1.01290060707227,0.286573722967826,3.53452018064473,0.000408516238965929,0.00270741472928653
"M_Ccdc106",5.06481142548632,-1.93890269513924,0.256816101785942,-7.54977075680141,4.36025032584398e-14,1.01068874295296e-12
"M_Zfp784",9.07775946887293,-2.54777703423089,0.247450502490083,-10.2961077411148,7.33701725266558e-25,2.79259312258914e-23
"M_Gm45133",2.30271615432429,2.78396238039104,0.216223489236066,12.8753929104881,6.19231524030186e-38,3.46602961022718e-36
"M_4933431C10Rik",0.137220265628056,2.1237033511774,0.695061451261498,3.05541811781245,0.00224746962063677,0.0120041092162657
"M_Gm45631",0.240641837527559,2.90287210831472,0.561739725352247,5.1676461131433,2.3706062641347e-07,2.8800737129363e-06
"M_Gm5586",2.18056391522458,-2.47754643651217,0.290983374106282,-8.51439173843398,1.67466993914389e-17,4.66820481894126e-16
"M_1700058P15Rik",2.9509912785774,4.33501325780441,0.508432833835077,8.52622602105706,1.51199696290397e-17,4.22944800669614e-16
"M_Ppm1n",3.17888086106497,1.12169819028769,0.312764216704693,3.58640192956209,0.000335272071046361,0.0022776126528665
"M_D830036C21Rik",0.240323775203865,1.02840037036587,0.353532956417322,2.90892362847189,0.00362675444688686,0.0180954160507176
"M_Ercc2",43.5113526923122,-1.00330910727218,0.227669873855605,-4.40685932785514,1.04880253360818e-05,9.85618062258067e-05
"M_Gm26852",0.149370866530471,2.03792313176288,0.678468238944747,3.00371191278248,0.0026670773805133,0.0139027289897304
"M_Ckm",483.016349736634,-2.69048831029182,0.612166099269088,-4.39502990038848,1.10757507367071e-05,0.000103564910411305
"M_Gm16175",1.34571473094389,2.60634345690406,0.733456811359615,3.55350637765932,0.000380131980065059,0.00254059398724196
"M_Gm16174",1.96339776697687,1.52164171317547,0.359552465993091,4.23204360168318,2.31577499787681e-05,0.00020317225215784
"M_Ceacam19",1.2307807237361,1.13641820886375,0.367918044619263,3.08878084530963,0.00200979634907914,0.0109142945283084
"M_Gm16184",0.179335655269831,2.48009239333249,0.624287343294513,3.97267767794946,7.10691877849572e-05,0.000565381220268568
"M_Igsf23",2.33283364133531,-1.13784018978274,0.321304792405732,-3.54131098158635,0.000398144013354788,0.00264711073587769
"M_Gm10175",1.30592896822383,-2.02320061447741,0.312181282017458,-6.48085177113299,9.12062430868909e-11,1.6270764833623e-09
"M_Gm9844",2.21137755370885,1.20820374733893,0.276953506010594,4.36247861506659,1.28597159483014e-05,0.000118801598330359
"M_Cd79a",0.308555067047144,1.37783524555394,0.504158435016506,2.73294097620092,0.00627715800932136,0.0288337365244076
"M_Gm15567",1.42948056759365,3.03899072598953,0.559879279572692,5.42793926631636,5.70084304716507e-08,7.50061001900384e-07
"M_Prkcz2",0.222614232310464,2.26854853322884,0.455550632204645,4.97979450110773,6.36518244813559e-07,7.24990277583243e-06
"M_Fam98c",60.1245800064106,-1.64197259516134,0.23724827570095,-6.92090423127471,4.48769810383967e-12,8.99799497313082e-11
"M_Gm10169",1.4549035795245,-2.5298125790067,0.362263236948596,-6.98335442568156,2.88214076623905e-12,5.87958810891811e-11
"M_Sdhaf1",36.5232487464363,-1.03054298841172,0.219930917539701,-4.68575769127909,2.78926105111293e-06,2.87588438329717e-05
"M_E130208F15Rik",1.18736009274745,-1.80628731285608,0.274107657302439,-6.58970030473499,4.40715279358927e-11,8.06460120550506e-10
"M_Rps12-ps4",2.42186038207322,-1.82203053553111,0.270173585417933,-6.74392551260186,1.54163596027834e-11,2.941841755472e-10
"M_Gapdhs",0.533149934998288,3.84093059025789,0.4119268703439,9.3243021195759,1.11716351678452e-20,3.60452166642528e-19
"M_Lsr",26.3412493272484,-1.00844511092651,0.237827650870267,-4.24023492321594,2.23285976428568e-05,0.000196542772070809
"M_Lgi4",40.104878051383,-1.0076654192267,0.224484803126702,-4.48879124640771,7.16284456838126e-06,6.93326305023263e-05
"M_Gm12758",0.275671602718618,1.56187170666982,0.395864731324642,3.94546819425788,7.96442038196259e-05,0.000626233227820395
"M_Gm12764",1.17865306032497,1.0867291581569,0.319796753318486,3.39818696368885,0.000678340444883667,0.0042204813943805
"M_B230322F03Rik",0.992661539723672,-1.18427609539124,0.27071517159594,-4.37462033771366,1.21644004509327e-05,0.000112823658634696
"M_Gm15470",0.205862334542757,2.68288237617409,0.571622890408241,4.69344811271998,2.68638150669962e-06,2.77899657578078e-05
"M_Siglecf",6.16152948211921,1.02380320748631,0.215095822805581,4.75975402094022,1.93829038089498e-06,2.05820995411055e-05
"M_Ceacam18",0.273988740107037,2.81199001291435,0.489744269724791,5.74175174013682,9.37021281330368e-09,1.3603649277261e-07
"M_Il4i1",20.1817523299302,-2.4941598867538,0.264090481000518,-9.44433846045707,3.57656363486429e-21,1.17835598019317e-19
"M_Gm45552",1.08129800767128,1.08866847392174,0.243520569672413,4.47054010832115,7.80223097588928e-06,7.49144944787755e-05
"M_Gm10252",0.128727192988208,1.60503378210581,0.633512204668895,2.53354832042215,0.0112914171352726,0.0469045665460969
"M_Tulp2",0.148275423875432,1.63586688195012,0.558265120167615,2.93026883259152,0.00338668871609979,0.0170767101859672
"M_Fut2",0.321510772393778,1.59008738490352,0.424008058837536,3.75013481881198,0.000176739521368903,0.0012837797217197
"M_Gm9392",0.429675075735327,1.1343853912212,0.329316040130417,3.44467093304037,0.000571754994981978,0.00363274073939375
"M_Gm45235",0.14139631029512,2.1024187506445,0.602493687482648,3.48952826282525,0.000483873888091081,0.00314375233784532
"M_Gm44616",1.44180579010005,1.23782860800697,0.20847096319995,5.93765476499351,2.89128069327124e-09,4.46177540959155e-08
"M_A230056P14Rik",2.46401789292403,3.55838901464855,0.270434405417865,13.1580484707568,1.52986443309385e-39,8.88191511254619e-38
"M_9330162G02Rik",1.91006404567756,1.23482902895009,0.209853628102313,5.88423960127131,3.9988818197543e-09,6.07088221316458e-08
"M_Gm44669",0.308947811410009,3.04705975332375,0.524370489879354,5.8108909866854,6.21412202516754e-09,9.19280697272545e-08
"M_Gm45102",0.708974339296957,-1.19050595619564,0.275620755078152,-4.31936250903194,1.56480561263028e-05,0.000142197720781283
"M_Gm44686",0.165340171398019,2.08565502877344,0.586267387068576,3.55751500898255,0.000374379716487835,0.00250722314962944
"M_Gm44949",0.829327928066205,1.4125526701438,0.25883153050655,5.45742115490855,4.8309955362807e-08,6.40417757738689e-07
"M_Gm18782",0.115858069955591,1.7864854944649,0.684233727862472,2.61092872467107,0.0090296711063576,0.0389410635721326
"M_Gm37829",2.35287878353995,1.82432505980078,0.42156810671073,4.32747409199194,1.50829080136189e-05,0.000137373383970243
"M_Gm16638",5.86548935218412,-1.0032286254244,0.212305751310199,-4.72539542256013,2.29668005760497e-06,2.40825392443034e-05
"M_Rps13-ps2",3.85840169560084,-2.72968829966553,0.290492697016548,-9.39675361102119,5.62725079006033e-21,1.83460793614853e-19
"M_Prss23os",0.579186121779753,1.41206115384069,0.270015738813525,5.2295512848452,1.69921960505746e-07,2.10540471965418e-06
"M_Gm26944",1.27329376050835,1.37009819078427,0.331359367242246,4.13478032079483,3.55294334129499e-05,0.000301809338967532
"M_6430511E19Rik",0.638807655192179,1.15541609584607,0.260768388980082,4.43081349071925,9.38782606206343e-06,8.87749079935497e-05
"M_Gm26981",0.215127271825354,2.63072723988983,0.533669730037199,4.92950432040891,8.24385126397279e-07,9.24342028781099e-06
"M_Gm15635",0.751056790808891,1.46254265330449,0.281709396156751,5.1916715354808,2.084144469483e-07,2.55471516727609e-06
"M_Gm10603",1.02744846850738,1.28094661744798,0.267676496492091,4.785428060494,1.70623293350697e-06,1.82438773976427e-05
"M_Dnajb13",3.33966092787463,1.05097075400883,0.211976772255369,4.95795243425409,7.12399984446791e-07,8.06673003768199e-06
"M_Gm10602",3.12386901049572,3.00842178184655,0.272139403554987,11.0547085153682,2.08011414055886e-28,8.76724384122483e-27
"M_Anapc15",53.4888479726654,-1.37888085818205,0.22718567820603,-6.06940045283828,1.28388643776929e-09,2.05352331916825e-08
"M_Lrrc51",5.5562106127199,1.30889661975969,0.220663833067661,5.9316318472468,2.99938563505491e-09,4.61971217935851e-08
"M_Trim34a",29.7159398150947,-1.18383894013939,0.219787487460596,-5.38628906411983,7.19272519610997e-08,9.35179354018361e-07
"M_Trim30c",3.3482557395747,1.21323296863717,0.234151900145262,5.18139279623402,2.2023515456998e-07,2.68904345644046e-06
"M_Olfr665",1.93623415468874,1.03290756201112,0.306399473345727,3.37111402553108,0.000748648639634019,0.00460669049779779
"M_Ilk",333.965275600038,-2.73189292741379,0.296097640074803,-9.22632455538529,2.80077580453288e-20,8.80887139732663e-19
"M_Gm8979",1.20963208515483,1.176536954764,0.229327326704638,5.1303827226806,2.89153666018909e-07,3.46644799572231e-06
"M_Cyb5r2",0.319886543282672,1.29607041348036,0.362929084818701,3.57113956333317,0.000355431428527586,0.00239748598209386
"M_AA474408",1.57063048171745,1.31962165039859,0.215072595896217,6.13570336518082,8.47832291019397e-10,1.3784579394764e-08
"M_Gm45819",0.619993884843478,4.28760760058882,0.447408075026003,9.58321460858664,9.40704960104351e-22,3.17953745726781e-20
"M_Gm45515",0.606362435196387,3.26909863473913,0.29657788171567,11.0227324297677,2.96907025065779e-28,1.24578903544229e-26
"M_Gm44986",0.150093570138538,1.54123775718161,0.554395066440091,2.78003512383017,0.0054353019230259,0.0256014166675557
"M_4930413G21Rik",0.506306066534707,2.64048603747506,0.262991599336855,10.0401915655601,1.01476891971674e-23,3.70658047637071e-22
"M_Gm44876",1.90860968370492,4.55208441943285,0.451129277990013,10.0904211753102,6.09076203470891e-24,2.24371044219549e-22
"M_Lat",21.764187276864,-1.5984538005368,0.286315400790606,-5.58284254400207,2.3661895268607e-08,3.2816266360545e-07
"M_Gm9967",0.629626810236389,2.62685736668287,0.35296696584147,7.44221873687377,9.9008102030289e-14,2.23319158540878e-12
"M_Phkg2",80.2796825483445,-1.04846965392718,0.232945908323328,-4.50091466071989,6.76616694505071e-06,6.57526720956207e-05
"M_9430064I24Rik",1.05417032894485,3.93794273192996,0.262297014495763,15.0132960510444,6.00861701503117e-51,4.58328488914219e-49
"M_Gm6916",0.855227686242689,1.10945484112618,0.235390829592849,4.71324580930016,2.43801800830737e-06,2.53985468555175e-05
"M_Drd4",2.53421797506466,1.62875307406041,0.311322453411832,5.2317237520476,1.67936594177037e-07,2.08264376710692e-06
"M_Muc6",2.81068767798733,3.96789316223437,0.562992269926193,7.04786437432712,1.81684590274273e-12,3.76938454641093e-11
"M_Tnni2",194.239981581063,-1.65795544845876,0.319277583874186,-5.19283386055717,2.07116999280946e-07,2.53992037060541e-06
"M_Prr33",19.6037102419369,4.18057314394492,0.462291640767104,9.04315106586803,1.52219296440702e-19,4.65708093813486e-18
"M_Tnnt3",406.204942708002,-1.63506128829393,0.391671139434105,-4.17457689289108,2.98540375445556e-05,0.00025690305361571
"M_Gm15418",0.264023629398319,2.27747698586986,0.391835645712539,5.81232721114067,6.16102638035765e-09,9.11666267843065e-08
"M_Proz",0.790470995559566,4.19813421074441,0.329270501738786,12.7498035462492,3.12531843477348e-37,1.70182834380813e-35
"M_Gm17022",0.177858708955371,2.48408475236163,0.680098590562134,3.6525362452353,0.000259662931072125,0.00181232916411652
"M_Grtp1",2.1981300101471,1.88844354178907,0.214994312047276,8.78369071165852,1.58196306967138e-18,4.63775397882094e-17
"M_Gm15056",6.57670096082775,1.62357385795059,0.506801440277736,3.20356993670114,0.0013573506829991,0.00776868434032549
"M_Gm45453",0.183864251212421,2.45171023975621,0.569479569937582,4.30517681262021,1.66852416359003e-05,0.000150599059595028
"M_Ido2",1.40222957211485,1.46276987195206,0.360540398471816,4.05715941445716,4.96731783148329e-05,0.000409080519843484
"M_5830408C22Rik",4.25292015045766,-1.18059615144487,0.231144102404156,-5.1076196154925,3.26242573081915e-07,3.89113751761032e-06
"M_Star",3.15196292009747,1.97410623557964,0.207081950080612,9.53297105233543,1.5284501764182e-21,5.11070407113129e-20
"M_B430010I23Rik",0.209704657424932,1.56534792752926,0.432063394185052,3.62295891898406,0.00029125209358086,0.0020065264186677
"M_AA386476",0.541928948655942,1.34826243111879,0.269693882759805,4.99923252734504,5.75589560781125e-07,6.5933837036958e-06
"M_4930512H18Rik",0.573951515947139,2.0672760365882,0.437793171393551,4.72203810307914,2.3349292355945e-06,2.44425251194314e-05
"M_Slc18a1",0.966756568981858,1.28212360205995,0.317076833097857,4.04357388565268,5.26425564906893e-05,0.000431509090953977
"M_Nr2c2ap",43.3674502023327,-1.6642831989979,0.230151765083351,-7.23124238649732,4.78595262042745e-13,1.03301870843298e-11
"M_Jund",333.413966945476,-1.24212753957052,0.253501679526783,-4.89987893527659,9.58957272590513e-07,1.06586458603255e-05
"M_Gm11175",4.01119513213839,-2.50587894890693,0.290655977447052,-8.62146022564912,6.6105647457567e-18,1.88674995115164e-16
"M_Unc13a",23.5899152186019,1.01069775724874,0.215433752434202,4.6914550103166,2.71268927523689e-06,2.802740070227e-05
"M_Ccnb2-ps",0.608137050874273,3.39330766665977,0.279881530976395,12.1240856973373,7.87339816967941e-34,3.90822676077782e-32
"M_Gm26586",0.654702783806636,1.34945360851973,0.216229218042549,6.24084765572333,4.35205959563859e-10,7.27602673492394e-09
"M_Gm16091",1.15877047026248,5.03585434073058,0.361589207642582,13.9270039987154,4.34189990042993e-44,2.84432441435282e-42
"M_Gm45705",6.49173799835349,-2.08128987940222,0.243943769745487,-8.53184273397793,1.44034773132262e-17,4.03908901019897e-16
"M_Gm45714",1.3973598284926,5.44988303287548,0.405885535270156,13.4271427762215,4.19278783910094e-41,2.5310462588706e-39
"M_Gm10645",1.41685039050533,-1.8846220643035,0.261354191160444,-7.2109884901235,5.55471504069726e-13,1.19435946801909e-11
"M_Gm10644",2.15478818753173,-1.00374308587601,0.329000128699889,-3.05088964506642,0.002281644179199,0.0121588785822887
"M_1700067K01Rik",0.3582448476644,1.7933923004068,0.312496146663769,5.73892612614005,9.52787666802484e-09,1.38146829550512e-07
"M_Mast1",2.22033153662825,4.16264862108352,0.265235301908296,15.6941726502256,1.65790064941889e-55,1.37078351044221e-53
"M_Ces1g",0.688291001288733,1.25276305654843,0.294658604482732,4.25157466128515,2.12272719775008e-05,0.000187761190497695
"M_Mt2",564.552367846092,-2.47377737179058,0.286834429936971,-8.62440876548246,6.44246167423212e-18,1.83970620983248e-16
"M_Pllp",1.76442815839966,-1.76440757782443,0.292370473381787,-6.03483504136345,1.59125153678395e-09,2.51504652383411e-08
"M_Gm5912",0.848337665280808,1.04645768378233,0.359902949906335,2.90761074354815,0.0036420136437927,0.0181618660486912
"M_Plekhg4",7.84612759996023,1.14552456002889,0.260274854501067,4.40121102833696,1.07648364191893e-05,0.000100892935126829
"M_Carmil2",12.5984685215055,-1.30518466955474,0.27219259950463,-4.79507772044529,1.62611772929415e-06,1.74221136336456e-05
"M_Gm45752",0.373154950410541,2.96065293492723,0.423565790552641,6.98983015381002,2.75219223661055e-12,5.61857543111101e-11
"M_Gm26786",0.664936494042593,4.05256630751339,0.350849907719213,11.5507121944484,7.3211224682671e-31,3.33616182216707e-29
"M_Zfp90",64.5862816958584,-1.73910073551406,0.23397792139596,-7.43275572813978,1.0635820727299e-13,2.39512880646328e-12
"M_Has3",1.27677332092254,1.36405286606234,0.29270560490085,4.66015287450471,3.159746163825e-06,3.22999470836306e-05
"M_Rps26-ps1",1.31215399800439,-1.08736624940705,0.278949345549772,-3.89807779352914,9.69592710241068e-05,0.000750501921213895
"M_Pkd1l3",1.27732570570793,3.00562428178973,0.231145055830432,13.0031952056749,1.17336423260934e-38,6.70130634617712e-37
"M_9430091E24Rik",2.76749557352763,1.55097603364356,0.21347483665072,7.26538105369869,3.71988136725475e-13,8.05390897952368e-12
"M_Gm6793",0.125418421858691,1.39871750077591,0.539758305092227,2.59137745094429,0.00955925813007913,0.0408423778741507
"M_Gm17709",0.578071514301883,2.05700416939253,0.411052573501912,5.00423620236247,5.60839553481452e-07,6.43229690949994e-06
"M_Gm20735",1.31533285604874,5.288061384457,0.356054583097849,14.8518278811307,6.76973095615394e-50,5.07422517502588e-48
"M_Gm45894",1.02958164419561,1.93552947951141,0.207908364331849,9.30953156084694,1.28397370997615e-20,4.12613440479513e-19
"M_Dbndd1",0.389961704679983,2.73006159801621,0.33327416378467,8.1916388807748,2.57692834714759e-16,6.7952716926826e-15
"M_Acta1",1080.97871593594,-1.5542808254109,0.534291250724467,-2.90905161427104,0.0036252700278489,0.0180896173347671
"M_Pcnx2",0.242914132253019,2.14975101644426,0.479081323196931,4.48723611703097,7.21530957848758e-06,6.97562760540505e-05
"M_A630001O12Rik",0.822240954524171,2.36586764395285,0.300307324589274,7.87815497736733,3.32250471283939e-15,8.20627967811335e-14
"M_Gm26870",0.885150494068505,-2.33385453039397,0.295879188714962,-7.88786308537,3.07404744991961e-15,7.61697044212202e-14
"M_Gm10722",1.02038696697201,-2.09665491419388,0.353965523152678,-5.92333088126641,3.15485158185946e-09,4.84852238316923e-08
"M_Gm10718",0.766866921662148,-2.31113347050575,0.349830022299192,-6.60644691189239,3.93653341417779e-11,7.23881173944826e-10
"M_CT025660",1.26133561902291,1.47713944668366,0.231581121683357,6.37849681332557,1.7883456519812e-10,3.10353982219093e-09
"M_Kirrel3",2.81410187531824,1.03941482604236,0.26133513773049,3.97732518890852,6.96948241029981e-05,0.000555234443020635
"M_Gm5831",5.47292428895002,-1.8543275242397,0.23975930857263,-7.73412108701493,1.04119898789933e-14,2.50983050148804e-13
"M_Rpl26-ps6",0.456538749336779,3.86224232548519,0.468029064236551,8.25214205828281,1.55580325013167e-16,4.1375817274108e-15
"M_Gm10686",0.153253410534155,2.02477840271166,0.622595750367277,3.25215583549554,0.00114533208075908,0.00670001962549709
"M_C030014I23Rik",5.81025228315391,-1.31868321827125,0.23631437769644,-5.58020731165659,2.40232081549103e-08,3.3276262744259e-07
"M_Atp5l",5.5398506546332,-1.04149885450435,0.211873213815262,-4.91567025274117,8.84792179865331e-07,9.88126472445187e-06
"M_Cd3g",13.2799529913046,-1.18391678282392,0.302260289846968,-3.91687834158871,8.97029884979904e-05,0.000698670293738302
"M_Cd3d",9.23411287964483,-1.46483723591589,0.334372370869206,-4.38085608600982,1.1821393299457e-05,0.000109932887398512
"M_Cd3e",5.82248543023256,-3.42078413290541,0.633859895929034,-5.39675116674111,6.78583951094068e-08,8.84111895993782e-07
"M_Tmprss4",3.41827791053837,-1.01143485195049,0.306386942363618,-3.30116826829431,0.000962831188830879,0.00575842183574671
"M_Tagln",1432.12794476592,-2.14565358541292,0.281693946249111,-7.61696732920007,2.597050338481e-14,6.09535965939222e-13
"M_Rpl10-ps3",3.41156273169593,-2.63191364195033,0.291439381691215,-9.03074123571565,1.70512853648454e-19,5.21108444021658e-18
"M_Gm24270",2.07153021046688,-3.45611408156986,0.366863475807538,-9.42070909065634,4.48051844650052e-21,1.46928029266931e-19
"M_Gm6166",2.08299866256326,1.5933227340802,0.324896673007533,4.90409064312968,9.38611421350061e-07,1.04511272919504e-05
"M_Gm26631",0.725883037243789,1.93872805756354,0.350710493689481,5.52800127868454,3.23899691172414e-08,4.40398463601611e-07
"M_Gm9869",0.39991973142371,3.54306404187045,0.415025887960877,8.53697117372215,1.37785911554992e-17,3.86965425743313e-16
"M_2300009A05Rik",14.4101799787704,-1.39848013221062,0.211812598697564,-6.60244074625339,4.04442950140397e-11,7.42505940609287e-10
"M_Ppib",945.587012637012,-1.12228864504,0.260711209136136,-4.30471957365657,1.67197389254392e-05,0.000150861919481369
"M_Gm16144",0.231285674678198,2.87487454035397,0.598478725069113,4.80363698813516,1.55809202809598e-06,1.67676543343353e-05
"M_Gm10642",4.57801497095153,-1.12505679982515,0.227579256727538,-4.94358236336137,7.66999237028475e-07,8.64313612324681e-06
"M_Gm38057",1.77202935044032,1.19051785276484,0.333022899292709,3.57488285428215,0.000350384744475243,0.00236714199032306
"M_Gm37581",1.46589414185992,1.09239573846987,0.349266816860713,3.12768257886208,0.00176190350217299,0.00975493338417101
"M_BC065403",6.64065475301849,-1.73217609216668,0.245958845325863,-7.04254441376881,1.88760637389563e-12,3.9104099423201e-11
"M_Tex9",13.4773830489649,-1.05594725648406,0.209533768655186,-5.03950873055576,4.66728339224173e-07,5.43171552495529e-06
"M_Dyx1c1",0.857522153189123,-1.58016902879092,0.279196946467926,-5.65969309042013,1.51643942828072e-08,2.15694010496853e-07
"M_Ccpg1",28.6724139858506,-2.78242852925284,0.256970113941215,-10.8278293011512,2.54107735065017e-27,1.04054430009374e-25
"M_Gm16353",0.248577564414189,2.95885885526443,0.556314860460146,5.31867664440433,1.04524709219948e-07,1.33457395958997e-06
"M_4930429F24Rik",1.37619499185436,4.00157274364985,0.477588567839683,8.37870295294232,5.35141429040952e-17,1.46338894144121e-15
"M_Gm26882",0.20315982596198,2.15516323968682,0.44924965335424,4.79725075711397,1.60858177318852e-06,1.72539910830296e-05
"M_Gm37805",1.23320453008725,1.31083560058963,0.305653159142833,4.28863750096909,1.79772494788243e-05,0.000161198013574616
"M_Gm26767",0.341249526930877,3.39238613096341,0.478986974040573,7.08241834291731,1.41660238022085e-12,2.95758550494529e-11
"M_Gm16185",3.33009491414559,4.42079115385173,0.481891762506429,9.17382594559862,4.56521884469224e-20,1.42307579766722e-18
"M_Gm37637",1.24840694842948,3.00992247631644,0.456428188868722,6.59451486503642,4.26648666608882e-11,7.81483941014331e-10
"M_Gm37621",0.467161677288739,1.21271322374005,0.285498638480114,4.24770230147531,2.15974116190303e-05,0.00019073466819317
"M_5830418P13Rik",1.05524252534184,-2.05692543347381,0.764717379848509,-2.68978512542933,0.00714980395603796,0.0321092027754522
"M_Gm38077",0.890640484724876,1.08212703810866,0.266554284735573,4.0596872760164,4.91384830363422e-05,0.000405569476057526
"M_Gm9917",10.5962687568236,1.06128772735616,0.189063837686376,5.61338297340951,1.98408803650996e-08,2.77224207211811e-07
"M_Lsmem2",0.493999389156475,1.22905505319031,0.391405182561559,3.14010929836631,0.0016888481238832,0.00940675104820724
"M_Arpp21",7.88449190177974,-1.98311013704207,0.552693259661969,-3.58808453400527,0.000333116294120154,0.0022643760586269
"M_CT025531",0.303393477025504,1.79747074371612,0.307537154112073,5.84472711567423,5.0739934344212e-09,7.58814771981461e-08
"M_Rps27rt",3.48631420414194,-1.84434529942861,0.271433247623273,-6.79483930424177,1.08433325099535e-11,2.09410227189989e-10
"M_Gm9385",6.06588466813375,-2.01001800002074,0.254977781051953,-7.88311040957403,3.19330671071381e-15,7.89411854012258e-14
"M_4930516B21Rik",0.561771605922718,4.10287400226339,0.438014784702351,9.36697606006944,7.4640307487069e-21,2.41799278859292e-19
"M_Tgm4",5.32047283335515,6.99324956128662,0.267393142117377,26.1534364939577,9.00698324868621e-151,3.69095654426637e-148
"M_Ppp2r3d",6.26343138952736,1.23264144267637,0.20857145222367,5.90992405496847,3.4226549091378e-09,5.24001279667045e-08
"M_Gm16153",0.644356281285647,2.58052758069387,0.410060863748007,6.29303551942882,3.11317066300886e-10,5.2770686652168e-09
"M_Gm15536",1.91992954903993,-2.43755062527347,0.31107516786425,-7.83588944758585,4.65535349108576e-15,1.14329046519268e-13
"M_Myb",7.24381047455395,-1.24132711768605,0.302540725804213,-4.10300832850308,4.07812563459384e-05,0.000342380815390658
"M_H60b",1.86357424283876,1.09776298591355,0.223721467537362,4.90682900482147,9.25606625670155e-07,1.03104130102675e-05
"M_Gm15270",3.38680368712422,-2.05778925416168,0.24141707312068,-8.52379339854323,1.54410953232747e-17,4.31282852011924e-16
"M_Themis",3.71895905280759,-3.3249218388393,0.867993911009066,-3.83058198527452,0.000127840527947894,0.000961561505831016
"M_Echdc1",22.4191646074547,-1.27277648412408,0.215713687421973,-5.90030470173324,3.62830871230456e-09,5.53825120765336e-08
"M_Gm10275",1.55225776680487,1.26038241176661,0.21088609632051,5.97660269575596,2.27838947439916e-09,3.54717314149316e-08
"M_5930403N24Rik",1.3314824526573,1.21655668630659,0.226010804830836,5.38273684400687,7.33617526527595e-08,9.53380128629299e-07
"M_Gm16364",0.290964015949578,1.20513340292743,0.384983970612886,3.13034696226154,0.00174599947322029,0.0096783329804562
